tenure,Contract,OnlineSecurity,TechSupport,InternetService,PaymentMethod,OnlineBackup,DeviceProtection,MonthlyCharges,StreamingTV,StreamingMovies,PaperlessBilling,Dependents,SeniorCitizen,Partner,Churn
72,One year,Yes,No,Fiber optic,Bank transfer (automatic),No,Yes,106.1,Yes,Yes,Yes,Yes,No,Yes,0
12,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.05,No internet service,No internet service,No,No,No,No,0
72,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,25.2,No internet service,No internet service,Yes,Yes,No,Yes,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,73.55,No,No,Yes,No,Yes,Yes,1
23,Month-to-month,Yes,No,Fiber optic,Bank transfer (automatic),No,No,75.4,No,No,Yes,No,Yes,No,0
72,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,65.55,Yes,Yes,Yes,No,No,No,0
26,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,80.7,No,No,Yes,No,No,No,0
21,One year,No,Yes,Fiber optic,Mailed check,Yes,Yes,104.55,Yes,Yes,Yes,No,No,No,0
60,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,24.15,No internet service,No internet service,No,No,No,Yes,0
12,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.45,No internet service,No internet service,No,No,No,No,0
16,Month-to-month,No,No,Fiber optic,Electronic check,No,No,75.4,No,No,Yes,No,No,Yes,0
63,One year,Yes,No,DSL,Credit card (automatic),Yes,No,79.7,Yes,Yes,Yes,No,No,Yes,0
22,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,No,81.7,No,No,No,No,Yes,No,0
32,Month-to-month,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,76.3,No,Yes,No,Yes,No,Yes,0
3,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,79.4,No,No,Yes,No,Yes,No,1
13,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,81.15,No,No,Yes,No,No,No,1
68,Two year,No,Yes,Fiber optic,Credit card (automatic),Yes,No,103.75,Yes,Yes,Yes,Yes,No,Yes,0
30,One year,No,No,Fiber optic,Electronic check,No,Yes,86.45,No,Yes,No,Yes,No,Yes,0
16,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,No,75.1,No,No,No,No,No,No,0
33,Two year,No,Yes,Fiber optic,Bank transfer (automatic),Yes,No,80.6,No,No,No,No,No,No,0
72,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.3,No internet service,No internet service,No,No,No,Yes,0
4,Month-to-month,No,No,Fiber optic,Electronic check,No,No,84.6,No,Yes,Yes,No,Yes,No,1
12,One year,Yes,Yes,DSL,Mailed check,No,No,33.6,No,No,Yes,No,No,No,0
4,Month-to-month,No,No,Fiber optic,Electronic check,No,No,83.25,Yes,No,Yes,No,Yes,Yes,0
0,Two year,Yes,No,DSL,Mailed check,Yes,Yes,80.85,Yes,Yes,No,Yes,No,Yes,0
6,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,79.05,No,No,Yes,No,No,No,1
65,One year,No,Yes,Fiber optic,Credit card (automatic),Yes,Yes,108.05,Yes,Yes,Yes,No,No,Yes,0
15,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.9,No internet service,No internet service,No,No,No,No,0
24,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,21.05,No internet service,No internet service,No,Yes,No,No,0
13,Month-to-month,No,No,DSL,Electronic check,Yes,No,30.15,No,No,No,Yes,No,No,0
24,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,No,79.85,No,Yes,Yes,No,No,No,0
72,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,65.5,Yes,Yes,No,No,No,Yes,0
54,Month-to-month,Yes,No,Fiber optic,Bank transfer (automatic),Yes,No,104.1,Yes,Yes,Yes,Yes,No,Yes,0
3,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,74.4,No,No,No,No,No,No,1
4,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.5,No internet service,No internet service,Yes,Yes,No,Yes,0
32,Month-to-month,No,No,Fiber optic,Mailed check,No,Yes,91.35,Yes,No,Yes,Yes,Yes,Yes,0
35,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,99.05,Yes,Yes,Yes,No,Yes,No,1
35,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.5,No internet service,No internet service,No,Yes,No,Yes,0
2,Month-to-month,No,No,DSL,Mailed check,No,No,44.95,No,No,No,No,Yes,No,1
8,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,75.6,No,No,No,No,No,No,0
22,Month-to-month,Yes,Yes,DSL,Mailed check,No,No,55.1,No,No,No,No,No,No,0
15,Month-to-month,Yes,Yes,DSL,Electronic check,No,Yes,58.95,No,No,No,No,No,No,0
22,Month-to-month,No,No,Fiber optic,Electronic check,No,No,95.1,Yes,Yes,Yes,No,No,No,0
1,Month-to-month,No,No,DSL,Credit card (automatic),No,No,44.7,No,No,No,No,No,Yes,1
71,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,25.45,No internet service,No internet service,No,Yes,No,Yes,0
4,Month-to-month,Yes,No,DSL,Electronic check,No,Yes,56.75,No,No,No,No,No,No,0
25,Month-to-month,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,81.75,No,Yes,No,No,No,No,0
32,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,86.1,Yes,No,Yes,Yes,No,Yes,0
7,Month-to-month,Yes,No,DSL,Bank transfer (automatic),No,No,29.8,No,No,No,No,Yes,Yes,0
17,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.5,No internet service,No internet service,Yes,No,No,No,0
8,Month-to-month,Yes,No,DSL,Bank transfer (automatic),No,No,60.9,Yes,No,No,No,Yes,Yes,0
56,Two year,Yes,Yes,DSL,Bank transfer (automatic),No,Yes,73.25,No,Yes,No,No,Yes,No,0
1,Month-to-month,No,No,DSL,Mailed check,No,No,45.7,No,No,Yes,No,No,No,1
8,Month-to-month,Yes,Yes,Fiber optic,Credit card (automatic),No,No,100.3,Yes,Yes,No,No,Yes,No,1
7,Month-to-month,No internet service,No internet service,No,Electronic check,No internet service,No internet service,19.25,No internet service,No internet service,No,No,No,No,1
3,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.85,No internet service,No internet service,No,Yes,No,No,0
71,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,77.35,Yes,No,No,No,No,No,0
2,Month-to-month,No,No,Fiber optic,Electronic check,No,No,96.0,Yes,Yes,Yes,No,No,No,1
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,90.55,Yes,Yes,No,No,No,No,1
49,Month-to-month,Yes,No,Fiber optic,Bank transfer (automatic),Yes,No,93.85,Yes,No,Yes,No,No,Yes,0
58,Two year,No,Yes,DSL,Bank transfer (automatic),Yes,Yes,70.1,Yes,No,No,No,No,No,0
44,Month-to-month,No,No,DSL,Electronic check,Yes,No,30.35,No,No,Yes,No,Yes,Yes,1
59,Two year,No,Yes,DSL,Credit card (automatic),Yes,No,75.95,Yes,Yes,Yes,Yes,No,Yes,0
71,Two year,Yes,Yes,Fiber optic,Electronic check,No,Yes,108.05,Yes,Yes,Yes,No,No,No,1
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,69.9,No,No,Yes,No,No,No,1
11,Month-to-month,No,No,Fiber optic,Electronic check,No,No,75.25,No,No,No,No,No,No,0
62,One year,No,No,Fiber optic,Electronic check,Yes,Yes,103.75,Yes,Yes,Yes,No,Yes,Yes,1
35,One year,Yes,Yes,DSL,Bank transfer (automatic),No,No,54.95,No,No,Yes,Yes,No,Yes,0
20,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.5,No internet service,No internet service,Yes,No,No,No,0
40,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.6,No internet service,No internet service,No,Yes,No,Yes,0
39,One year,Yes,No,DSL,Electronic check,No,No,47.85,No,No,Yes,No,No,No,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,86.6,No,Yes,Yes,No,No,No,1
72,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,23.75,No internet service,No internet service,No,Yes,No,Yes,0
33,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,No,80.6,No,No,Yes,No,Yes,Yes,1
12,Month-to-month,No,No,DSL,Bank transfer (automatic),No,No,43.8,No,No,No,No,No,No,0
1,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.75,No internet service,No internet service,No,No,No,No,0
27,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.15,No internet service,No internet service,No,Yes,No,No,0
34,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.6,No internet service,No internet service,No,Yes,No,Yes,0
56,Two year,Yes,No,Fiber optic,Bank transfer (automatic),No,Yes,80.3,No,No,No,No,No,Yes,0
58,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,24.35,No internet service,No internet service,No,No,No,No,0
22,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,25.25,No internet service,No internet service,No,Yes,No,Yes,0
10,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,26.1,No internet service,No internet service,No,Yes,No,Yes,0
13,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.0,No internet service,No internet service,No,No,No,No,0
35,Month-to-month,No,Yes,Fiber optic,Credit card (automatic),Yes,No,85.3,No,No,No,No,No,No,1
34,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,No,70.0,No,No,Yes,No,No,No,1
4,Month-to-month,No,No,Fiber optic,Electronic check,No,No,94.3,Yes,Yes,Yes,No,Yes,No,1
72,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.7,No internet service,No internet service,No,No,No,Yes,0
2,Month-to-month,No,Yes,DSL,Electronic check,No,No,70.3,Yes,Yes,No,No,No,No,0
7,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,95.35,Yes,Yes,Yes,No,No,No,1
27,Month-to-month,No,No,Fiber optic,Electronic check,No,No,75.5,No,No,Yes,No,Yes,Yes,1
4,Month-to-month,No,No,Fiber optic,Mailed check,No,No,69.55,No,No,Yes,Yes,No,Yes,0
37,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.85,No internet service,No internet service,No,No,No,No,0
21,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.0,No internet service,No internet service,No,No,No,No,0
53,One year,No,No,Fiber optic,Credit card (automatic),No,No,95.85,Yes,Yes,Yes,No,Yes,Yes,0
18,Month-to-month,No,Yes,Fiber optic,Electronic check,No,No,90.1,No,Yes,Yes,No,No,No,1
2,Month-to-month,No,No,Fiber optic,Electronic check,No,No,68.95,No,No,No,No,No,No,1
32,Month-to-month,Yes,No,Fiber optic,Credit card (automatic),No,No,99.55,Yes,Yes,Yes,Yes,No,Yes,1
23,One year,No internet service,No internet service,No,Electronic check,No internet service,No internet service,20.75,No internet service,No internet service,Yes,No,Yes,Yes,0
3,Month-to-month,Yes,No,DSL,Mailed check,No,No,50.15,No,No,Yes,No,No,No,0
71,Two year,Yes,Yes,DSL,Mailed check,Yes,No,58.65,Yes,Yes,No,Yes,No,Yes,0
9,Month-to-month,No,Yes,Fiber optic,Bank transfer (automatic),No,No,95.9,Yes,Yes,Yes,No,No,No,0
1,Month-to-month,No,No,DSL,Electronic check,Yes,No,49.5,No,No,No,No,No,No,0
18,Month-to-month,No,No,DSL,Electronic check,No,Yes,57.45,No,Yes,No,Yes,No,Yes,1
12,One year,No,No,DSL,Credit card (automatic),No,No,53.65,No,Yes,No,Yes,No,Yes,1
71,Two year,Yes,Yes,DSL,Mailed check,Yes,Yes,80.1,No,Yes,Yes,No,No,Yes,0
64,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,24.4,No internet service,No internet service,Yes,No,No,No,0
4,Month-to-month,No,Yes,DSL,Electronic check,No,No,40.05,No,Yes,Yes,No,No,No,0
23,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.5,No internet service,No internet service,Yes,No,No,No,0
39,Month-to-month,Yes,No,DSL,Credit card (automatic),No,No,51.05,No,No,No,Yes,No,Yes,0
28,One year,Yes,Yes,DSL,Mailed check,No,No,54.35,No,No,No,No,No,Yes,0
5,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,84.7,Yes,No,Yes,No,Yes,No,0
45,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,86.1,No,Yes,Yes,No,Yes,Yes,0
37,Month-to-month,No,No,Fiber optic,Mailed check,No,No,70.35,No,No,Yes,No,No,No,0
60,Two year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,110.0,Yes,Yes,Yes,No,Yes,Yes,0
8,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,100.6,Yes,Yes,Yes,No,Yes,No,1
47,One year,Yes,No,Fiber optic,Credit card (automatic),No,Yes,94.9,Yes,No,No,No,No,No,0
26,Month-to-month,No,No,Fiber optic,Electronic check,No,No,83.75,Yes,No,Yes,Yes,No,Yes,1
3,Month-to-month,Yes,Yes,Fiber optic,Mailed check,No,No,88.3,Yes,No,Yes,Yes,Yes,Yes,1
50,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,69.75,No,No,Yes,Yes,No,Yes,0
27,Month-to-month,No,Yes,DSL,Bank transfer (automatic),No,No,71.6,Yes,Yes,No,Yes,No,Yes,0
8,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,92.1,Yes,Yes,Yes,No,Yes,No,1
62,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,23.65,No internet service,No internet service,No,No,No,Yes,0
71,Two year,Yes,Yes,DSL,Bank transfer (automatic),No,Yes,81.85,Yes,Yes,No,No,No,Yes,0
66,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,25.1,No internet service,No internet service,No,No,No,No,0
68,Two year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,114.7,Yes,Yes,Yes,Yes,No,Yes,0
13,Month-to-month,No,No,DSL,Electronic check,No,Yes,49.15,Yes,Yes,No,No,No,No,0
56,One year,No,No,Fiber optic,Electronic check,No,No,80.9,No,Yes,Yes,No,No,Yes,0
38,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,No,79.45,No,No,Yes,No,No,Yes,1
14,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,No,90.45,Yes,Yes,No,No,Yes,No,1
16,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.3,No internet service,No internet service,Yes,Yes,No,No,0
14,Month-to-month,No,No,Fiber optic,Electronic check,No,No,70.2,No,No,No,Yes,No,Yes,0
32,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,69.75,No,No,Yes,Yes,No,Yes,1
8,One year,Yes,Yes,DSL,Bank transfer (automatic),No,No,54.25,No,No,No,No,No,No,0
43,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,Yes,99.3,Yes,Yes,Yes,Yes,No,Yes,0
52,One year,Yes,Yes,DSL,Credit card (automatic),No,Yes,74.0,Yes,No,No,No,No,No,0
3,Month-to-month,No,Yes,DSL,Mailed check,No,No,50.25,No,No,Yes,No,No,No,0
29,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.8,No internet service,No internet service,Yes,No,No,No,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.65,No internet service,No internet service,No,No,No,No,1
12,Month-to-month,No,Yes,DSL,Electronic check,No,Yes,43.65,No,Yes,Yes,No,Yes,No,1
16,Month-to-month,No,No,DSL,Credit card (automatic),No,No,35.5,No,Yes,Yes,Yes,No,Yes,0
40,One year,No,Yes,DSL,Mailed check,No,Yes,80.75,Yes,Yes,Yes,No,No,No,0
5,Month-to-month,No,No,DSL,Electronic check,No,Yes,39.5,No,Yes,No,No,No,No,1
40,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,97.1,Yes,Yes,Yes,No,No,Yes,1
36,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.55,No internet service,No internet service,No,No,No,No,0
5,Month-to-month,No,No,Fiber optic,Electronic check,No,No,80.0,No,Yes,Yes,No,No,No,1
10,Month-to-month,Yes,No,Fiber optic,Mailed check,No,No,84.7,Yes,No,Yes,No,No,No,1
2,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,89.55,Yes,Yes,Yes,Yes,No,Yes,1
23,Month-to-month,No,Yes,Fiber optic,Electronic check,No,No,90.6,Yes,No,Yes,No,No,No,1
26,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.05,No internet service,No internet service,Yes,Yes,No,Yes,0
72,Two year,Yes,No,Fiber optic,Electronic check,Yes,Yes,112.4,Yes,Yes,Yes,No,Yes,Yes,0
34,Month-to-month,No,Yes,DSL,Bank transfer (automatic),No,No,50.2,No,No,No,No,No,Yes,0
10,Month-to-month,Yes,Yes,DSL,Bank transfer (automatic),No,No,62.25,Yes,No,No,No,No,No,0
14,One year,Yes,Yes,DSL,Mailed check,No,No,55.7,No,No,No,No,No,No,0
23,Month-to-month,Yes,No,Fiber optic,Bank transfer (automatic),No,No,90.05,Yes,No,Yes,No,No,No,1
47,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.65,No internet service,No internet service,No,No,No,Yes,0
24,Month-to-month,Yes,Yes,Fiber optic,Electronic check,No,No,89.25,No,Yes,Yes,No,No,Yes,0
49,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,No,99.05,Yes,Yes,Yes,No,No,Yes,1
20,One year,Yes,Yes,DSL,Mailed check,No,No,54.0,No,No,No,No,Yes,No,0
2,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,69.75,No,No,No,No,No,No,1
2,Month-to-month,No,No,DSL,Credit card (automatic),Yes,No,49.05,No,No,Yes,No,No,No,1
22,Two year,No,Yes,DSL,Bank transfer (automatic),No,Yes,56.75,Yes,Yes,No,No,No,No,0
7,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,Yes,98.05,Yes,Yes,Yes,No,No,No,1
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,21.1,No internet service,No internet service,No,No,No,No,0
59,Month-to-month,No,Yes,Fiber optic,Bank transfer (automatic),Yes,No,96.65,No,Yes,Yes,Yes,No,Yes,0
58,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,24.5,No internet service,No internet service,Yes,Yes,No,Yes,0
41,Month-to-month,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,114.5,Yes,Yes,Yes,No,No,No,1
59,Two year,No,No,Fiber optic,Credit card (automatic),Yes,No,79.2,No,No,Yes,No,Yes,No,0
3,Month-to-month,No,No,Fiber optic,Electronic check,No,No,69.55,No,No,Yes,Yes,No,Yes,0
32,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.05,No internet service,No internet service,Yes,No,No,No,0
46,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,98.85,Yes,Yes,Yes,No,Yes,Yes,0
0,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,25.75,No internet service,No internet service,No,Yes,No,Yes,0
2,Month-to-month,No,No,Fiber optic,Electronic check,No,No,80.95,No,Yes,Yes,No,No,No,1
52,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.6,No internet service,No internet service,No,Yes,No,Yes,0
13,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,74.3,No,No,Yes,No,Yes,No,1
11,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,89.7,Yes,Yes,No,No,Yes,No,1
32,Month-to-month,Yes,Yes,Fiber optic,Bank transfer (automatic),No,No,87.65,No,No,No,No,No,No,0
17,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,Yes,100.45,Yes,Yes,Yes,No,Yes,Yes,1
16,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,No,74.75,No,No,Yes,No,No,No,0
51,One year,Yes,No,Fiber optic,Bank transfer (automatic),Yes,Yes,107.45,Yes,Yes,No,No,No,No,0
29,One year,No,Yes,DSL,Bank transfer (automatic),No,Yes,75.35,Yes,Yes,Yes,No,No,No,0
70,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,64.95,No,No,No,No,No,Yes,0
71,Two year,Yes,Yes,Fiber optic,Electronic check,No,Yes,100.45,No,Yes,No,Yes,No,Yes,0
41,One year,No,No,DSL,Bank transfer (automatic),Yes,Yes,68.5,Yes,No,No,Yes,No,Yes,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,80.55,Yes,No,Yes,No,No,No,0
7,Month-to-month,Yes,Yes,DSL,Bank transfer (automatic),No,Yes,81.25,Yes,Yes,No,No,No,Yes,0
